engine,mode,status,iteration,phase,started_utc,pid,startup_ms,lookup_mean_ms,sut_working_set_mib,detail
"flaui","Native","PASS","0","warmup","2026-09-21T09:21:39.9167876+00:00","3792","1512.4980","163.9030","108.6523",""
"flaui","Native","PASS","1","measured","2026-09-21T09:21:44.8181738+00:00","7276","932.6634","169.6601","108.8633",""
"flaui","Native","PASS","2","measured","2026-09-21T09:21:49.2027324+00:00","8500","729.8970","150.5107","109.1914",""
"flaui","Native","PASS","3","measured","2026-09-21T09:21:53.0112895+00:00","8184","730.4654","151.3618","108.8828",""
"winappdriver","Native","PASS","0","warmup","2026-09-21T09:21:56.8536369+00:00","5352","3925.4230","1060.0035","110.8438",""
"winappdriver","Native","PASS","1","measured","2026-09-21T09:22:23.9952705+00:00","3768","3869.6158","1060.7316","110.5664",""
"winappdriver","Native","PASS","2","measured","2026-09-21T09:22:51.0857220+00:00","7248","3938.7337","1059.5089","110.6719",""
"winappdriver","Native","PASS","3","measured","2026-09-21T09:23:18.2337580+00:00","7464","3896.3263","1055.5567","113.0977",""
"ranorex-mock","Mock","MOCK","0","warmup","2026-09-21T09:23:45.3076966+00:00","","","","","Simulated routing only; no WPF automation or performance measurement."
"ranorex-mock","Mock","MOCK","1","measured","2026-09-21T09:23:45.3093276+00:00","","","","","Simulated routing only; no WPF automation or performance measurement."
"ranorex-mock","Mock","MOCK","2","measured","2026-09-21T09:23:45.3093405+00:00","","","","","Simulated routing only; no WPF automation or performance measurement."
"ranorex-mock","Mock","MOCK","3","measured","2026-09-21T09:23:45.3093464+00:00","","","","","Simulated routing only; no WPF automation or performance measurement."
"ranorex","Native","UNAVAILABLE","0","preflight","2026-09-21T09:23:45.3100630+00:00","","","","","Native Ranorex adapter, SDK and licensed execution are deferred to TB-08B. No mock substitution."
